Actual,Predicted,Residual,Absolute_Error
0.4245407122300206,0.36301685247737814,0.06152385975264246,0.06152385975264246
0.1767945891538118,0.16384310920959735,0.012951479944214445,0.012951479944214445
0.550664295197146,0.5158021287612454,0.034862166435900566,0.034862166435900566
0.4703343797167455,0.3531446355236135,0.117189744193132,0.117189744193132
0.2575452607315194,0.23831111737458935,0.01923414335693005,0.01923414335693005
0.1187358672584708,0.27620914437497207,-0.15747327711650128,0.15747327711650128
0.3508492368197614,0.3135338594861455,0.037315377333615896,0.037315377333615896
0.3006760476898067,0.39886638646602274,-0.09819033877621602,0.09819033877621602
0.3938567428421704,0.45209661575539684,-0.05823987291322641,0.05823987291322641
0.3144805564740722,0.3058770933061686,0.008603463167903613,0.008603463167903613
0.0404238565424983,0.10997043977318688,-0.06954658323068857,0.06954658323068857
0.3102755102831402,0.428893323694997,-0.11861781341185679,0.11861781341185679
0.3240634814886145,0.2376756558892055,0.08638782559940902,0.08638782559940902
0.4806101707956765,0.3667059184894183,0.11390425230625817,0.11390425230625817
0.2586333875648251,0.34582699037387254,-0.08719360280904742,0.08719360280904742
0.6547791122287612,0.6832155178308001,-0.028436405602038972,0.028436405602038972
0.0563932415580404,0.1714694647586494,-0.115076223200609,0.115076223200609
0.5935279163004374,0.48311889338302466,0.11040902291741278,0.11040902291741278
0.3376135048536492,0.3047281360289659,0.03288536882468329,0.03288536882468329
0.5182641453905927,0.44739332736985704,0.07087081802073569,0.07087081802073569
0.3883002473431222,0.5170586556667237,-0.12875840832360153,0.12875840832360153
0.5649259226709116,0.45747238596621786,0.10745353670469371,0.10745353670469371
0.3104396725745314,0.3734563733304759,-0.06301670075594445,0.06301670075594445
0.191896595803698,0.2447184562735476,-0.0528218604698496,0.0528218604698496
0.6117507145451772,0.5236610670593134,0.08808964748586379,0.08808964748586379
0.3560865590196431,0.282060991836159,0.07402556718348408,0.07402556718348408
0.4119264122707018,0.5241404291363182,-0.11221401686561638,0.11221401686561638
0.5807919856741325,0.386313478882449,0.1944785067916835,0.1944785067916835
