Actual,Predicted,Residual,Absolute_Error
0.4245407122300206,0.38160586579488187,0.04293484643513873,0.04293484643513873
0.1767945891538118,0.34670617834345474,-0.16991158918964294,0.16991158918964294
0.550664295197146,0.3960200711423681,0.1546442240547779,0.1546442240547779
0.4703343797167455,0.363978403458098,0.10635597625864751,0.10635597625864751
0.2575452607315194,0.3481762457657714,-0.09063098503425199,0.09063098503425199
0.1187358672584708,0.3851159356396287,-0.2663800683811579,0.2663800683811579
0.3508492368197614,0.349505002464583,0.0013442343551783864,0.0013442343551783864
0.3006760476898067,0.36814904580082697,-0.06747299811102025,0.06747299811102025
0.3938567428421704,0.3743869237056144,0.019469819136556044,0.019469819136556044
0.3144805564740722,0.37151097882232637,-0.05703042234825417,0.05703042234825417
0.0404238565424983,0.29304643709503314,-0.25262258055253484,0.25262258055253484
0.3102755102831402,0.38097841319667797,-0.07070290291353776,0.07070290291353776
0.3240634814886145,0.32871409176276034,-0.004650610274145817,0.004650610274145817
0.4806101707956765,0.34157114600371835,0.13903902479195812,0.13903902479195812
0.2586333875648251,0.38232321456475654,-0.12368982699993142,0.12368982699993142
0.6547791122287612,0.3817076709205293,0.27307144130823185,0.27307144130823185
0.0563932415580404,0.33167861099886486,-0.2752853694408245,0.2752853694408245
0.5935279163004374,0.38183686944766465,0.2116910468527728,0.2116910468527728
0.3376135048536492,0.34983118177793743,-0.012217676924288212,0.012217676924288212
0.5182641453905927,0.36739421068944644,0.1508699347011463,0.1508699347011463
0.3883002473431222,0.37397062941790254,0.01432961792521964,0.01432961792521964
0.5649259226709116,0.3970603328427278,0.16786558982818378,0.16786558982818378
0.3104396725745314,0.38509997025932347,-0.07466029768479204,0.07466029768479204
0.191896595803698,0.31134334778640455,-0.11944675198270654,0.11944675198270654
0.6117507145451772,0.4671523924738692,0.14459832207130796,0.14459832207130796
0.3560865590196431,0.3202481589782853,0.0358384000413578,0.0358384000413578
0.4119264122707018,0.4554849199246266,-0.04355850765392477,0.04355850765392477
0.5807919856741325,0.40402099650279405,0.17677098917133843,0.17677098917133843
0.2030074596509275,0.3942441526597205,-0.191236693008793,0.191236693008793
0.4742484829398763,0.4325090675917318,0.041739415348144515,0.041739415348144515
0.2766842072561849,0.39663279290969183,-0.11994858565350691,0.11994858565350691
0.3529717740592714,0.3383173752598271,0.014654398799444301,0.014654398799444301
0.3870464942307148,0.38297472197920457,0.004071772251510231,0.004071772251510231
0.1249630230921773,0.36755388555821766,-0.24259086246604036,0.24259086246604036
0.2451938261965942,0.3773035312224274,-0.1321097050258332,0.1321097050258332
0.6001788154021899,0.4436015916873086,0.15657722371488125,0.15657722371488125
0.5226985314307993,0.3933437327416636,0.12935479868913563,0.12935479868913563
0.3645600704454609,0.3255853884567292,0.03897468198873172,0.03897468198873172
0.4155205764188155,0.40714502924443324,0.00837554717438227,0.00837554717438227
0.3259595823939237,0.3070747930378512,0.018884789356072518,0.018884789356072518
0.6010972309713304,0.41062322835197895,0.19047400261935143,0.19047400261935143
0.3416079037009727,0.3575456842876881,-0.01593778058671541,0.01593778058671541
0.4136403486891413,0.3645718899726269,0.049068458716514385,0.049068458716514385
0.5660050240236776,0.40517690683940494,0.16082811718427265,0.16082811718427265
0.2454380858590155,0.3416276191403033,-0.09618953328128782,0.09618953328128782
0.634798197416149,0.39762855519266305,0.2371696422234859,0.2371696422234859
0.1199230983761038,0.3359891478164374,-0.21606604944033359,0.21606604944033359
0.6466070218521331,0.41505134539202077,0.23155567646011238,0.23155567646011238
0.3128874026746709,0.3526620870533931,-0.03977468437872217,0.03977468437872217
0.3345502086957864,0.4067036615615425,-0.07215345286575608,0.07215345286575608
0.0599983048028428,0.31212977880853265,-0.25213147400568986,0.25213147400568986
0.2992008804370512,0.35521912698155766,-0.05601824654450649,0.05601824654450649
0.2016989114955192,0.34267402429529165,-0.14097511279977246,0.14097511279977246
0.2737256091044212,0.3107279900822089,-0.03700238097778774,0.03700238097778774
0.3521148390351868,0.34005589147584275,0.012058947559344058,0.012058947559344058
0.5346319357454844,0.3632123692751748,0.1714195664703096,0.1714195664703096
0.409600558566771,0.4001677641760864,0.009432794390684618,0.009432794390684618
0.426279442233519,0.2522275478972884,0.17405189433623058,0.17405189433623058
0.1924134351924063,0.3981646021098965,-0.2057511669174902,0.2057511669174902
0.2282076517328783,0.331185150408405,-0.10297749867552672,0.10297749867552672
0.6747875030585522,0.4120491960031636,0.2627383070553886,0.2627383070553886
0.2524664942061256,0.3717132336309239,-0.1192467394247983,0.1192467394247983
0.651034708676216,0.45317795770503,0.19785675097118605,0.19785675097118605
0.3344898001865222,0.40741729252921177,-0.07292749234268958,0.07292749234268958
0.375381322690584,0.35578565543132334,0.019595667259260652,0.019595667259260652
0.553394193371655,0.3862307245887561,0.16716346878289884,0.16716346878289884
0.5869820703231095,0.3857609030204832,0.20122116730262624,0.20122116730262624
0.3565312399534854,0.3455002877381941,0.011030952215291323,0.011030952215291323
0.3102928244130769,0.36751614457907106,-0.057223320165994185,0.057223320165994185
0.3656799252462979,0.3454499212406445,0.02023000400565339,0.02023000400565339
0.4313262547053531,0.3127831753035055,0.11854307940184755,0.11854307940184755
0.5235506144782927,0.3880416020327858,0.13550901244550684,0.13550901244550684
0.3757049764990252,0.31236764792304045,0.06333732857598473,0.06333732857598473
0.4781477163371923,0.3556945614428577,0.12245315489433456,0.12245315489433456
0.6480599553784901,0.40513346831091107,0.24292648706757908,0.24292648706757908
0.4385516020441308,0.3522383071523739,0.08631329489175688,0.08631329489175688
0.4269421426674631,0.3799101487825993,0.04703199388486379,0.04703199388486379
0.121848195818322,0.36208591070635193,-0.24023771488802992,0.24023771488802992
0.0,0.32612843423102583,-0.32612843423102583,0.32612843423102583
0.4397292882050281,0.35970987725250975,0.08001941095251836,0.08001941095251836
0.359195961453188,0.4168074977334768,-0.05761153628028881,0.05761153628028881
0.2892028875142096,0.38402891817764373,-0.09482603066343415,0.09482603066343415
0.4155883673643907,0.3660098330534067,0.049578534310984024,0.049578534310984024
0.3649327118005153,0.3337284769551332,0.031204234845382095,0.031204234845382095
0.5629633751056498,0.3572475002722276,0.20571587483342213,0.20571587483342213
0.3893518113764963,0.3041191809141834,0.08523263046231294,0.08523263046231294
0.2505127858216387,0.33400290591654264,-0.08349012009490392,0.08349012009490392
0.5400277064932149,0.4227396695493337,0.11728803694388118,0.11728803694388118
0.3388114875089663,0.3873259616719258,-0.04851447416295951,0.04851447416295951
0.4627561139453846,0.37879947696692007,0.0839566369784645,0.0839566369784645
0.2954315489678666,0.334327210913263,-0.0388956619453964,0.0388956619453964
0.2666955190837606,0.3268201293284686,-0.060124610244708,0.060124610244708
0.3890280383642827,0.3614345325055118,0.027593505858770906,0.027593505858770906
0.3771381072572809,0.3654224972278894,0.011715610029391532,0.011715610029391532
0.4549711725611389,0.3626523060817859,0.092318866479353,0.092318866479353
0.3302257077817095,0.31015853673415483,0.020067171047554677,0.020067171047554677
0.0689400360382671,0.33458932124618246,-0.26564928520791536,0.26564928520791536
0.3028710194019353,0.34916708610354913,-0.04629606670161385,0.04629606670161385
0.5073030778573027,0.39609349853728043,0.11120957932002223,0.11120957932002223
0.325437320126149,0.32849216207677173,-0.003054841950622722,0.003054841950622722
0.3339360995809087,0.3493996688479754,-0.015463569267066712,0.015463569267066712
0.5393960843176562,0.40523598927407783,0.13416009504357834,0.13416009504357834
0.2563377954568462,0.3286721336140125,-0.07233433815716628,0.07233433815716628
0.11786613029285,0.33446077789402046,-0.21659464760117048,0.21659464760117048
0.348228146745751,0.33269406577844063,0.015534080967310349,0.015534080967310349
0.2943043414585439,0.35189772707362477,-0.05759338561508087,0.05759338561508087
0.213958946707791,0.34412947858118215,-0.13017053187339114,0.13017053187339114
0.3457702573502181,0.2906077929239796,0.05516246442623851,0.05516246442623851
0.456917607874464,0.3423109254947311,0.11460668237973293,0.11460668237973293
0.3734519064053641,0.33617090783318815,0.03728099857217593,0.03728099857217593
0.426163512114373,0.3236553723362766,0.10250813977809636,0.10250813977809636
0.6772346164192373,0.3610835842242058,0.31615103219503154,0.31615103219503154
0.3178535230737394,0.34585158107740704,-0.02799805800366767,0.02799805800366767
0.4213914391074449,0.42914941894201447,-0.0077579798345695505,0.0077579798345695505
0.2901311062334776,0.313922995694801,-0.02379188946132338,0.02379188946132338
0.2339400466855045,0.3723174011320031,-0.13837735444649862,0.13837735444649862
0.2775153910970384,0.3802122000377705,-0.10269680894073213,0.10269680894073213
0.2952069047463852,0.40678921420321185,-0.11158230945682662,0.11158230945682662
0.434912632924521,0.34172150040219507,0.09319113252232591,0.09319113252232591
0.7665126311167929,0.44366243680567174,0.32285019431112116,0.32285019431112116
0.2556594272873599,0.3078346567144976,-0.052175229427137704,0.052175229427137704
0.3055624490640897,0.3356608434363109,-0.030098394372221227,0.030098394372221227
0.364479497814792,0.3143640480924158,0.05011544972237619,0.05011544972237619
0.4409664747849579,0.4159436143337562,0.025022860451201667,0.025022860451201667
0.4189251353257974,0.4025962650691131,0.01632887025668428,0.01632887025668428
0.5890159656580195,0.45433497777609966,0.13468098788191984,0.13468098788191984
0.0,0.2949416473459269,-0.2949416473459269,0.2949416473459269
0.0,0.38392109950712594,-0.38392109950712594,0.38392109950712594
0.2923536379983085,0.4196964404874489,-0.12734280248914043,0.12734280248914043
0.5578833645906182,0.39245750463763757,0.1654258599529806,0.1654258599529806
0.1140586613990672,0.34737740594050864,-0.23331874454144144,0.23331874454144144
0.0,0.3391507608230486,-0.3391507608230486,0.3391507608230486
0.4701965677032015,0.4038342964037544,0.0663622712994471,0.0663622712994471
0.4156095372837858,0.3817300915245742,0.03387944575921159,0.03387944575921159
0.1932985988667617,0.3641016975727281,-0.17080309870596638,0.17080309870596638
0.210743399879845,0.3077223167899656,-0.09697891691012059,0.09697891691012059
0.2133760467275542,0.43161905071886,-0.21824300399130578,0.21824300399130578
0.3934225529123233,0.4073715254380378,-0.013948972525714476,0.013948972525714476
0.2706141206361655,0.37046675758881614,-0.09985263695265062,0.09985263695265062
0.45734398649592,0.3602975088193557,0.09704647767656432,0.09704647767656432
0.0,0.358578781703817,-0.358578781703817,0.358578781703817
0.2321913558120334,0.37833053953104406,-0.14613918371901066,0.14613918371901066
0.1873243398481582,0.3287209687862499,-0.1413966289380917,0.1413966289380917
0.3322765536045847,0.34003351349026306,-0.007756959885678372,0.007756959885678372
0.2853253735849769,0.3260542523823925,-0.0407288787974156,0.0407288787974156
0.5079739633159611,0.36021955045199383,0.1477544128639673,0.1477544128639673
0.065110538056657,0.34959679434468716,-0.28448625628803015,0.28448625628803015
0.382581912721792,0.3371512530143104,0.04543065970748156,0.04543065970748156
0.4680560705352843,0.39623102470099364,0.07182504583429067,0.07182504583429067
0.6844412394269924,0.34012771100789574,0.3443135284190967,0.3443135284190967
0.2947056714844208,0.4266016994340007,-0.13189602794957994,0.13189602794957994
0.4290764340587528,0.3800574508124031,0.04901898324634968,0.04901898324634968
0.0743562012396058,0.3696842393489912,-0.2953280381093854,0.2953280381093854
0.0,0.35149417862025817,-0.35149417862025817,0.35149417862025817
0.5157957292969501,0.41540345721416905,0.10039227208278101,0.10039227208278101
0.3740732843919883,0.379185063967144,-0.005111779575155739,0.005111779575155739
0.5714187816330705,0.45593510666418907,0.1154836749688814,0.1154836749688814
0.1460995185050418,0.39525495666489363,-0.24915543815985183,0.24915543815985183
0.4616503565881255,0.38853015155180226,0.07312020503632322,0.07312020503632322
0.6864696400906422,0.44379942776055303,0.24267021233008912,0.24267021233008912
0.444950934726211,0.4340927148803152,0.0108582198458958,0.0108582198458958
0.4210969175985081,0.37390447251279296,0.04719244508571513,0.04719244508571513
0.376426013470725,0.38752971971095646,-0.011103706240231437,0.011103706240231437
0.113186423812348,0.38421266573999,-0.271026241927642,0.271026241927642
0.6009288226183914,0.4167383334641585,0.18419048915423292,0.18419048915423292
0.2731903933658224,0.39669770859485026,-0.12350731522902786,0.12350731522902786
0.4590805427305029,0.39392555187438977,0.06515499085611315,0.06515499085611315
0.1144942822381244,0.37694619305846977,-0.26245191082034536,0.26245191082034536
0.1784233892487032,0.3805349231288869,-0.2021115338801837,0.2021115338801837
0.614181233203706,0.3898628573258555,0.22431837587785047,0.22431837587785047
0.3171162851736928,0.35287676488683023,-0.03576047971313745,0.03576047971313745
0.6172125793404242,0.41969899014000883,0.19751358920041534,0.19751358920041534
0.3619615568235803,0.3563089725261181,0.005652584297462182,0.005652584297462182
0.068017037840357,0.3768599427005818,-0.3088429048602248,0.3088429048602248
0.5236779332886201,0.39903941605755944,0.12463851723106067,0.12463851723106067
0.2766846137073987,0.36955951428798256,-0.09287490058058384,0.09287490058058384
0.4914481355861739,0.39666204225362967,0.09478609333254423,0.09478609333254423
0.3792018112566804,0.4110689658622619,-0.03186715460558148,0.03186715460558148
0.1178136286761882,0.40962208404339645,-0.29180845536720823,0.29180845536720823
0.4023824608950949,0.3538262933827328,0.04855616751236208,0.04855616751236208
0.7410371903587999,0.4762091757797264,0.2648280145790735,0.2648280145790735
0.4571644097524099,0.3519918752885476,0.10517253446386232,0.10517253446386232
0.3654137078324228,0.35002915340693547,0.015384554425487307,0.015384554425487307
0.5542239003261497,0.4615279596239554,0.09269594070219428,0.09269594070219428
0.4101114108671851,0.35325416181578206,0.05685724905140305,0.05685724905140305
0.4099223717104657,0.36442301806085214,0.04549935364961355,0.04549935364961355
0.1930624713068162,0.36506631183110433,-0.17200384052428813,0.17200384052428813
0.4139746709649331,0.4661550397595621,-0.05218036879462895,0.05218036879462895
0.5475739027361575,0.44834918934402235,0.09922471339213512,0.09922471339213512
0.2356563079833292,0.3850498298445649,-0.14939352186123567,0.14939352186123567
0.6124159702078246,0.41641010811765367,0.1960058620901709,0.1960058620901709
0.359715662642479,0.407860295382998,-0.048144632740519,0.048144632740519
0.2270384147435765,0.3807543686399713,-0.1537159538963948,0.1537159538963948
0.5412720128200408,0.4362503443316861,0.1050216684883547,0.1050216684883547
0.3272009607102885,0.3598001167370788,-0.03259915602679031,0.03259915602679031
0.501585814581018,0.44821121899475286,0.05337459558626517,0.05337459558626517
0.3263735612902438,0.38076723384889855,-0.05439367255865474,0.05439367255865474
0.3650289760783494,0.426955674234236,-0.06192669815588664,0.06192669815588664
0.4572600340557153,0.38899043611342854,0.06826959794228676,0.06826959794228676
0.4234828429316677,0.4248064387028382,-0.0013235957711704716,0.0013235957711704716
0.0424113699247102,0.3377186229168347,-0.29530725299212446,0.29530725299212446
0.1881260433176013,0.42387233894425574,-0.23574629562665445,0.23574629562665445
0.5299016641318026,0.4449122923059827,0.08498937182581989,0.08498937182581989
0.3529772351830754,0.38797748535230137,-0.03500025016922598,0.03500025016922598
0.2877114495380963,0.3879217447309959,-0.10021029519289959,0.10021029519289959
0.1485709974570876,0.34082673277034625,-0.19225573531325865,0.19225573531325865
0.1950439464540253,0.35268288417575716,-0.15763893772173185,0.15763893772173185
0.0380335600063421,0.3517608025900327,-0.31372724258369056,0.31372724258369056
0.3581198802164111,0.3233856830374653,0.034734197178945825,0.034734197178945825
0.2752604032364921,0.34205066613112134,-0.06679026289462925,0.06679026289462925
0.2139020181691141,0.3988438149168361,-0.18494179674772201,0.18494179674772201
0.3636460958053412,0.38875557753527923,-0.025109481729938044,0.025109481729938044
0.4356617718087897,0.32969315329617227,0.10596861851261741,0.10596861851261741
0.7238663220349908,0.3716772314299473,0.3521890906050435,0.3521890906050435
0.1230194300727977,0.3159240559907525,-0.19290462591795482,0.19290462591795482
0.5682301738834203,0.4351839472962467,0.13304622658717363,0.13304622658717363
0.537183593502512,0.3722436541962661,0.1649399393062459,0.1649399393062459
0.2451512101038832,0.38912672272521787,-0.14397551262133468,0.14397551262133468
0.4088726590976719,0.39642822290131646,0.012444436196355435,0.012444436196355435
0.2987277917770642,0.38865160666660636,-0.08992381488954215,0.08992381488954215
0.4059480967364566,0.41183636646829946,-0.005888269731842866,0.005888269731842866
0.6265218355674252,0.44035450611032934,0.1861673294570959,0.1861673294570959
0.4759343721052188,0.3622502492679893,0.11368412283722945,0.11368412283722945
0.4597680622055737,0.4092942708698223,0.05047379133575142,0.05047379133575142
0.3032817800075595,0.41145622661602876,-0.10817444660846925,0.10817444660846925
0.1276572225126108,0.3867227471955974,-0.2590655246829866,0.2590655246829866
0.3402552982432654,0.40016635539356277,-0.059911057150297375,0.059911057150297375
0.5761013591439859,0.4554224603037034,0.12067889884028243,0.12067889884028243
0.1204720239017254,0.3699857368734026,-0.24951371297167718,0.24951371297167718
0.1991517719705509,0.4038055811519507,-0.2046538091813998,0.2046538091813998
